prompt,health_ailment,date,result
I’ve been suffering from Achilles Tendinitis ever since The entire month of February 2020.,Achilles Tendinitis,The entire month of February 2020,success
Allergic Rhinitis (Seasonal Allergies) have been affecting me since From 03/01/2020 to 03/07/2020.,Allergic Rhinitis (Seasonal Allergies),From 03/01/2020 to 03/07/2020,success
Allergic Rhinitis (Seasonal Allergies) have been affecting me since Past 2 weeks.,Allergic Rhinitis (Seasonal Allergies),Past 2 weeks,success
I have Anemia Eczema (Atopic Dermatitis) since Yesterday.,Anemia Eczema (Atopic Dermatitis),Yesterday,success
I have had Hypertrophic Cardiomyopathy since 03/15/2020 – 03/19/2020.,Hypertrophic Cardiomyopathy,03/15/2020 – 03/19/2020,success
I've been experiencing Shingles (Herpes Zoster) since Since last night at midnight.,Shingles (Herpes Zoster),Since last night at midnight,success
I've been experiencing Orthostatic Intolerance since Over the last school semester.,Orthostatic Intolerance,Over the last school semester,success
I have had Gout since Since the COVID-19 pandemic began.,Gout,Since the COVID-19 pandemic began,success
"I've been experiencing Runner’s Knee (Patellofemoral Pain Syndrome) since Today, 08:00 AM – 11:00 AM.",Runner’s Knee (Patellofemoral Pain Syndrome),"Today, 08:00 AM – 11:00 AM",success
I have Orthostatic Intolerance since Past 2 weeks.,Orthostatic Intolerance,Past 2 weeks,success
I have had Heat Exhaustion since Past 30 days.,Heat Exhaustion,Past 30 days,success
I've been experiencing Bradycardia (Slow Heart Rate) since 03/20/2020 – 03/27/2020.,Bradycardia (Slow Heart Rate),03/20/2020 – 03/27/2020,success
I have had Peptic Ulcer Disease since 2019/11/18 – 2019/11/22.,Peptic Ulcer Disease,2019/11/18 – 2019/11/22,success
I have Heat Exhaustion since 2020/02/05 – 2020/02/10.,Heat Exhaustion,2020/02/05 – 2020/02/10,success
I’ve been suffering from Fatigue from Iron Deficiency ever since Past 12 hours.,Fatigue from Iron Deficiency,Past 12 hours,success
I have Joint Sprain since 12/30/2019 – 01/10/2020.,Joint Sprain,12/30/2019 – 01/10/2020,success
I have had Type 2 Diabetes since 2019/11/03 – 2019/11/07.,Type 2 Diabetes,2019/11/03 – 2019/11/07,success
I have had Postural Orthostatic Tachycardia Syndrome (POTS) since 2020/02/22 – 2020/02/25.,Postural Orthostatic Tachycardia Syndrome (POTS),2020/02/22 – 2020/02/25,success
I've been experiencing Tachycardia (Fast Heart Rate) since During the holiday season 2019.,Tachycardia (Fast Heart Rate),During the holiday season 2019,success
I've been experiencing Hyperthyroidism since 2020/02/11 – 2020/02/14.,Hyperthyroidism,2020/02/11 – 2020/02/14,success
"I have Depression since Today, 08:00 AM – 11:00 AM.",Depression,"Today, 08:00 AM – 11:00 AM",success
"I have Celiac Disease since Today, 08:00 AM – 11:00 AM.",Celiac Disease,"Today, 08:00 AM – 11:00 AM",success
I have had Attention Deficit Hyperactivity Disorder (ADHD) since The second half of November 2019.,Attention Deficit Hyperactivity Disorder (ADHD),The second half of November 2019,success
I have had Myofascial Pain Syndrome since Past 30 days.,Myofascial Pain Syndrome,Past 30 days,success
I've been experiencing Dehydration since 03/01/2020 – 03/15/2020.,Dehydration,03/01/2020 – 03/15/2020,success
Postural Orthostatic Tachycardia Syndrome (POTS) have been affecting me since 2019/12/08 – 2019/12/12.,Postural Orthostatic Tachycardia Syndrome (POTS),2019/12/08 – 2019/12/12,success
I have Common Cold since 2019/11/29 – 2019/12/15.,Common Cold,2019/11/29 – 2019/12/15,success
"Since 2019/11/10 – 2019/11/12, I’ve been dealing with Plantar Fasciitis.",Plantar Fasciitis,2019/11/10 – 2019/11/12,success
I’ve been suffering from Shin Splints ever since Since last night at midnight.,Shin Splints,Since last night at midnight,success
I have had Obesity since Last month.,Obesity,Last month,success
I've been experiencing Osteoarthritis since Last 36 hours.,Osteoarthritis,Last 36 hours,success
I have Exertional Rhabdomyolysis since The last quarter of 2019.,Exertional Rhabdomyolysis,The last quarter of 2019,success
"Since 2019/11/05 – 2019/11/06, I’ve been dealing with Postural Orthostatic Tachycardia Syndrome (POTS).",Postural Orthostatic Tachycardia Syndrome (POTS),2019/11/05 – 2019/11/06,success
I have Rosacea since 2020/02/05 – 2020/02/10.,Rosacea,2020/02/05 – 2020/02/10,success
I have had Heart Palpitations since The entire month of February 2020.,Heart Palpitations,The entire month of February 2020,success
I've been experiencing Acid Reflux (GERD) since The first week of November 2019.,Acid Reflux (GERD),The first week of November 2019,success
I've been experiencing Iliotibial Band Syndrome (ITBS) since 2019/11/10 – 2019/11/12.,Iliotibial Band Syndrome (ITBS),2019/11/10 – 2019/11/12,success
Irritable Bowel Syndrome (IBS) have been affecting me since Past week.,Irritable Bowel Syndrome (IBS),Past week,success
I have had Exercise-Induced Hypoglycemia since 2020/01/28 – 2020/02/02.,Exercise-Induced Hypoglycemia,2020/01/28 – 2020/02/02,success
I have Migraine since This month (up to today).,Migraine,This month (up to today),success
I have Rosacea since Every morning this week.,Rosacea,Every morning this week,success
"Since 2019/12/08 – 2019/12/12, I’ve been dealing with Exercise-Induced Hypoglycemia.",Exercise-Induced Hypoglycemia,2019/12/08 – 2019/12/12,success
I’ve been suffering from Rheumatoid Arthritis ever since Since the COVID-19 pandemic began.,Rheumatoid Arthritis,Since the COVID-19 pandemic began,success
Tachycardia (Fast Heart Rate) have been affecting me since 03/15/2020 – 03/19/2020.,Tachycardia (Fast Heart Rate),03/15/2020 – 03/19/2020,success
I’ve been suffering from Migraine ever since Since last night at midnight.,Migraine,Since last night at midnight,success
I have had Overtraining Syndrome since The second half of November 2019.,Overtraining Syndrome,The second half of November 2019,success
"Since Since the COVID-19 pandemic began, I’ve been dealing with Chronic Sinusitis.",Chronic Sinusitis,Since the COVID-19 pandemic began,success
"Since From 03/01/2020 to 03/07/2020, I’ve been dealing with Benign Prostatic Hyperplasia (BPH).",Benign Prostatic Hyperplasia (BPH),From 03/01/2020 to 03/07/2020,success
"Since From 07:00 PM to 10:00 PM yesterday, I’ve been dealing with Benign Prostatic Hyperplasia (BPH).",Benign Prostatic Hyperplasia (BPH),From 07:00 PM to 10:00 PM yesterday,success
"I've been experiencing Pneumonia since Today, 08:00 AM – 11:00 AM.",Pneumonia,"Today, 08:00 AM – 11:00 AM",success
"Since 03/21/2020 – 03/25/2020, I’ve been dealing with Overtraining Syndrome.",Overtraining Syndrome,03/21/2020 – 03/25/2020,success
I've been experiencing Celiac Disease since Since turning 30 years old.,Celiac Disease,Since turning 30 years old,success
I have Hyperthyroidism since Since last Monday.,Hyperthyroidism,Since last Monday,success
"Since Past 12 hours, I’ve been dealing with Rheumatoid Arthritis.",Rheumatoid Arthritis,Past 12 hours,success
I’ve been suffering from Anxiety Disorder ever since 2019/12/15 – 2019/12/19.,Anxiety Disorder,2019/12/15 – 2019/12/19,success
I’ve been suffering from Plantar Fasciitis ever since Past week.,Plantar Fasciitis,Past week,success
"Since 03/21/2020 – 03/25/2020, I’ve been dealing with Bradycardia (Slow Heart Rate).",Bradycardia (Slow Heart Rate),03/21/2020 – 03/25/2020,success
"Since Past week, I’ve been dealing with Epilepsy.",Epilepsy,Past week,success
"I've been experiencing Pneumonia since Today, 08:00 AM – 11:00 AM.",Pneumonia,"Today, 08:00 AM – 11:00 AM",success
I've been experiencing Hyperthyroidism since 03/26/2020 – 03/29/2020.,Hyperthyroidism,03/26/2020 – 03/29/2020,success
I've been experiencing Hypotension (Low Blood Pressure) since 2020/02/11 – 2020/02/14.,Hypotension (Low Blood Pressure),2020/02/11 – 2020/02/14,success
I have had Exertional Rhabdomyolysis since 03/01/2020 – 03/05/2020.,Exertional Rhabdomyolysis,03/01/2020 – 03/05/2020,success
I've been experiencing Chronic Sinusitis since 2019/12/20 – 2019/12/27.,Chronic Sinusitis,2019/12/20 – 2019/12/27,success
I've been experiencing Overtraining Syndrome since Last weekend.,Overtraining Syndrome,Last weekend,success
I have had Migraine since Between 02/10/2020 and 02/20/2020.,Migraine,Between 02/10/2020 and 02/20/2020,success
"Since Since the COVID-19 pandemic began, I’ve been dealing with Hypotension (Low Blood Pressure).",Hypotension (Low Blood Pressure),Since the COVID-19 pandemic began,success
Bradycardia (Slow Heart Rate) have been affecting me since 2019/11/18 – 2019/11/22.,Bradycardia (Slow Heart Rate),2019/11/18 – 2019/11/22,success
I have had Rosacea since 03/21/2020 – 03/25/2020.,Rosacea,03/21/2020 – 03/25/2020,success
I've been experiencing Fatigue from Iron Deficiency since Last 3 hours.,Fatigue from Iron Deficiency,Last 3 hours,success
I have had Anemia Eczema (Atopic Dermatitis) since During the holiday season 2019.,Anemia Eczema (Atopic Dermatitis),During the holiday season 2019,success
I’ve been suffering from Celiac Disease ever since 2020/01/11 – 2020/01/15.,Celiac Disease,2020/01/11 – 2020/01/15,success
I’ve been suffering from Attention Deficit Hyperactivity Disorder (ADHD) ever since Since last Monday.,Attention Deficit Hyperactivity Disorder (ADHD),Since last Monday,success
"Since Since my last doctor’s visit, I’ve been dealing with Myofascial Pain Syndrome.",Myofascial Pain Syndrome,Since my last doctor’s visit,success
I've been experiencing Exertional Rhabdomyolysis since 03/21/2020 – 03/25/2020.,Exertional Rhabdomyolysis,03/21/2020 – 03/25/2020,success
I’ve been suffering from Exertional Rhabdomyolysis ever since The second half of November 2019.,Exertional Rhabdomyolysis,The second half of November 2019,success
I have had Type 2 Diabetes since From 03/01/2020 to 03/07/2020.,Type 2 Diabetes,From 03/01/2020 to 03/07/2020,success
I've been experiencing High Cholesterol (Hyperlipidemia) since 2020/01/20 – 2020/01/25.,High Cholesterol (Hyperlipidemia),2020/01/20 – 2020/01/25,success
"Since Since last night at midnight, I’ve been dealing with Heat Exhaustion.",Heat Exhaustion,Since last night at midnight,success
I've been experiencing Depression since 03/11/2020 – 03/14/2020.,Depression,03/11/2020 – 03/14/2020,success
I've been experiencing Dehydration since The entire month of February 2020.,Dehydration,The entire month of February 2020,success
I have had Chronic Back Pain since 03/01/2020 – 03/05/2020.,Chronic Back Pain,03/01/2020 – 03/05/2020,success
I have Exertional Rhabdomyolysis since 2019/12/20 – 2019/12/27.,Exertional Rhabdomyolysis,2019/12/20 – 2019/12/27,success
I've been experiencing Peripheral Neuropathy since Every morning this week.,Peripheral Neuropathy,Every morning this week,success
I have had Dehydration since 03/01/2020 – 03/15/2020.,Dehydration,03/01/2020 – 03/15/2020,success
I have had Plantar Fasciitis since 2019/11/03 – 2019/11/07.,Plantar Fasciitis,2019/11/03 – 2019/11/07,success
I've been experiencing Peptic Ulcer Disease since Last 3 months.,Peptic Ulcer Disease,Last 3 months,success
I have Gallstones since Past 3 hours.,Gallstones,Past 3 hours,success
"Since 2019/12/20 – 2019/12/27, I’ve been dealing with Hyperthyroidism.",Hyperthyroidism,2019/12/20 – 2019/12/27,success
I have Acid Reflux (GERD) since Last 2 months.,Acid Reflux (GERD),Last 2 months,success
"Since Since my last doctor’s visit, I’ve been dealing with Iliotibial Band Syndrome (ITBS).",Iliotibial Band Syndrome (ITBS),Since my last doctor’s visit,success
Chronic Fatigue Syndrome have been affecting me since 2020/01/28 – 2020/02/02.,Chronic Fatigue Syndrome,2020/01/28 – 2020/02/02,success
I’ve been suffering from Restless Legs Syndrome ever since 2019/11/03 – 2019/11/07.,Restless Legs Syndrome,2019/11/03 – 2019/11/07,success
I've been experiencing Achilles Tendinitis since Last weekend.,Achilles Tendinitis,Last weekend,success
"I've been experiencing Dehydration since Today, 08:00 AM – 11:00 AM.",Dehydration,"Today, 08:00 AM – 11:00 AM",success
I have had Anxiety Disorder since 03/01/2020 – 03/05/2020.,Anxiety Disorder,03/01/2020 – 03/05/2020,success
"Since From 07:00 PM to 10:00 PM yesterday, I’ve been dealing with Heart Palpitations.",Heart Palpitations,From 07:00 PM to 10:00 PM yesterday,success
I have Tachycardia (Fast Heart Rate) since From 03/01/2020 to 03/07/2020.,Tachycardia (Fast Heart Rate),From 03/01/2020 to 03/07/2020,success
I have Chronic Back Pain since Since last night at midnight.,Chronic Back Pain,Since last night at midnight,success
I've been experiencing Bradycardia (Slow Heart Rate) since 03/01/2020 – 03/15/2020.,Bradycardia (Slow Heart Rate),03/01/2020 – 03/15/2020,success
"Since 12/30/2019 – 01/10/2020, I’ve been dealing with Tachycardia (Fast Heart Rate).",Tachycardia (Fast Heart Rate),12/30/2019 – 01/10/2020,success
I have Gallstones since The entire month of February 2020.,Gallstones,The entire month of February 2020,success
Runner’s Knee (Patellofemoral Pain Syndrome) have been affecting me since Last 3 hours.,Runner’s Knee (Patellofemoral Pain Syndrome),Last 3 hours,success
I have Shin Splints since 2020/02/22 – 2020/02/25.,Shin Splints,2020/02/22 – 2020/02/25,success
I've been experiencing Overtraining Syndrome since 2019/12/08 – 2019/12/12.,Overtraining Syndrome,2019/12/08 – 2019/12/12,success
I have had Hypertension (High Blood Pressure) since Since turning 30 years old.,Hypertension (High Blood Pressure),Since turning 30 years old,success
"Since Past 30 days, I’ve been dealing with Fibromyalgia.",Fibromyalgia,Past 30 days,success
I’ve been suffering from Anxiety Disorder ever since Past 12 hours.,Anxiety Disorder,Past 12 hours,success
"Since Yesterday, I’ve been dealing with Shingles (Herpes Zoster).",Shingles (Herpes Zoster),Yesterday,success
"Since Past 3 hours, I’ve been dealing with Hypotension (Low Blood Pressure).",Hypotension (Low Blood Pressure),Past 3 hours,success
I have Migraine since 2019/12/01 – 2019/12/05.,Migraine,2019/12/01 – 2019/12/05,success
I’ve been suffering from Restless Legs Syndrome ever since Since last Monday.,Restless Legs Syndrome,Since last Monday,success
"Since Today, 08:00 AM – 11:00 AM, I’ve been dealing with Anemia Eczema (Atopic Dermatitis).",Anemia Eczema (Atopic Dermatitis),"Today, 08:00 AM – 11:00 AM",success
Irritable Bowel Syndrome (IBS) have been affecting me since The second half of November 2019.,Irritable Bowel Syndrome (IBS),The second half of November 2019,success
I have Irritable Bowel Syndrome (IBS) since 03/15/2020 – 03/19/2020.,Irritable Bowel Syndrome (IBS),03/15/2020 – 03/19/2020,success
I've been experiencing Chronic Sinusitis since 03/15/2020 – 03/19/2020.,Chronic Sinusitis,03/15/2020 – 03/19/2020,success
I've been experiencing Asthma since 12/30/2019 – 01/10/2020.,Asthma,12/30/2019 – 01/10/2020,success
I've been experiencing Benign Prostatic Hyperplasia (BPH) since Between 02/10/2020 and 02/20/2020.,Benign Prostatic Hyperplasia (BPH),Between 02/10/2020 and 02/20/2020,success
I have Osteoarthritis since 03/15/2020 – 03/19/2020.,Osteoarthritis,03/15/2020 – 03/19/2020,success
"Since 2020/02/05 – 2020/02/10, I’ve been dealing with Common Cold.",Common Cold,2020/02/05 – 2020/02/10,success
I’ve been suffering from Rosacea ever since 03/21/2020 – 03/25/2020.,Rosacea,03/21/2020 – 03/25/2020,success
